timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1707806609865,327,Home,200,,Thread-Gruppe 1-4,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,327,0,0
1707806609816,416,Login,200,,Thread-Gruppe 1-1,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,56,0,0
1707806609816,56,Login-0,302,,Thread-Gruppe 1-1,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,56,0,0
1707806609872,360,Login-1,200,,Thread-Gruppe 1-1,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,360,0,0
1707806610233,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-1,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610233,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-1,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610234,26,Add Product to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,25,0,0
1707806610260,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-1,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610261,6,Add Product 2 to Cart,500,,Thread-Gruppe 1-1,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,6,0,1
1707806609981,320,Logout,200,,Thread-Gruppe 1-2,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,4,0,0
1707806609981,4,Logout-0,302,,Thread-Gruppe 1-2,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,4,0,0
1707806609986,315,Logout-1,200,,Thread-Gruppe 1-2,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,315,0,0
1707806610065,290,Home,200,,Thread-Gruppe 1-10,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,290,0,0
1707806610090,271,Logout,200,,Thread-Gruppe 1-7,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,11,0,1
1707806610090,11,Logout-0,302,,Thread-Gruppe 1-7,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,11,0,1
1707806610102,259,Logout-1,200,,Thread-Gruppe 1-7,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,259,0,0
1707806609922,455,Logout,200,,Thread-Gruppe 1-8,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,9,0,0
1707806609922,9,Logout-0,302,,Thread-Gruppe 1-8,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,9,0,0
1707806609932,445,Logout-1,200,,Thread-Gruppe 1-8,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,445,0,0
1707806610103,301,Logout,200,,Thread-Gruppe 1-9,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,15,0,0
1707806610103,15,Logout-0,302,,Thread-Gruppe 1-9,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,15,0,0
1707806610119,285,Logout-1,200,,Thread-Gruppe 1-9,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,285,0,0
1707806610062,354,Login,200,,Thread-Gruppe 1-5,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,39,0,0
1707806610062,40,Login-0,302,,Thread-Gruppe 1-5,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,39,0,0
1707806610102,314,Login-1,200,,Thread-Gruppe 1-5,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,314,0,0
1707806610416,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-5,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610417,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-5,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610167,255,Login,200,,Thread-Gruppe 1-6,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,38,0,0
1707806610167,38,Login-0,302,,Thread-Gruppe 1-6,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,38,0,0
1707806610205,217,Login-1,200,,Thread-Gruppe 1-6,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,217,0,0
1707806610423,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-6,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610424,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-6,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610418,9,Add Product to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,8,0,0
1707806610427,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-5,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610425,6,Add Product to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,5,0,0
1707806610431,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-6,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610427,9,Add Product 2 to Cart,500,,Thread-Gruppe 1-5,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,9,0,1
1707806610302,183,Home,200,,Thread-Gruppe 1-2,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,183,0,0
1707806610267,256,Logout,200,,Thread-Gruppe 1-1,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,11,0,5
1707806610267,11,Logout-0,302,,Thread-Gruppe 1-1,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,11,0,5
1707806610279,244,Logout-1,200,,Thread-Gruppe 1-1,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,244,0,0
1707806610434,98,Add Product 2 to Cart,500,,Thread-Gruppe 1-6,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,98,0,0
1707806610356,206,Login,200,,Thread-Gruppe 1-10,text,true,,4738,494,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,30,0,0
1707806610356,30,Login-0,302,,Thread-Gruppe 1-10,,true,,262,277,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,30,0,0
1707806610386,176,Login-1,200,,Thread-Gruppe 1-10,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,176,0,0
1707806610562,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-10,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610563,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-10,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610563,3,Add Product to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,3,0,0
1707806610566,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-10,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610567,1,Add Product 2 to Cart,500,,Thread-Gruppe 1-10,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,1,0,0
1707806610362,214,Home,200,,Thread-Gruppe 1-7,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,214,0,0
1707806610405,201,Home,200,,Thread-Gruppe 1-9,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,201,0,0
1707806610191,466,Logout,200,,Thread-Gruppe 1-3,text,true,,4591,856,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,23,0,0
1707806610191,23,Logout-0,302,,Thread-Gruppe 1-3,,true,,1132,250,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,23,0,0
1707806610214,443,Logout-1,200,,Thread-Gruppe 1-3,text,true,,3459,606,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,443,0,0
1707806610192,473,Login,200,,Thread-Gruppe 1-4,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,85,0,0
1707806610192,85,Login-0,302,,Thread-Gruppe 1-4,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,85,0,0
1707806610277,388,Login-1,200,,Thread-Gruppe 1-4,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,388,0,0
1707806610666,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-4,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806610666,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-4,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610666,6,Add Product to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,6,0,0
1707806610673,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-4,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806610436,243,Logout,200,,Thread-Gruppe 1-5,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,24,0,1
1707806610436,24,Logout-0,302,,Thread-Gruppe 1-5,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,24,0,1
1707806610461,218,Logout-1,200,,Thread-Gruppe 1-5,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,218,0,0
1707806610673,12,Add Product 2 to Cart,500,,Thread-Gruppe 1-4,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,7,0,0
1707806610524,501,Home,200,,Thread-Gruppe 1-1,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,500,0,0
1707806610486,540,Login,200,,Thread-Gruppe 1-2,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,29,0,0
1707806610486,29,Login-0,302,,Thread-Gruppe 1-2,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,29,0,0
1707806610515,511,Login-1,200,,Thread-Gruppe 1-2,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,511,0,0
1707806611026,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-2,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806611027,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-2,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806611027,2,Add Product to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,2,0,0
1707806611029,0,List Products with different page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},Thread-Gruppe 1-2,text,false,,1234,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=${page_id},0,0,0
1707806611030,30,Add Product 2 to Cart,500,,Thread-Gruppe 1-2,text,false,,6454,347,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/cartAction,29,0,0
1707806610569,519,Logout,200,,Thread-Gruppe 1-10,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,6,0,0
1707806610569,6,Logout-0,302,,Thread-Gruppe 1-10,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,6,0,0
1707806610576,512,Logout-1,200,,Thread-Gruppe 1-10,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,512,0,0
1707806610378,736,Home,200,,Thread-Gruppe 1-8,text,true,,3146,148,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,736,0,0
1707806610533,650,Logout,200,,Thread-Gruppe 1-6,text,true,,4925,976,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,22,0,0
1707806610533,22,Logout-0,302,,Thread-Gruppe 1-6,,true,,1132,314,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,22,0,0
1707806610556,627,Logout-1,200,,Thread-Gruppe 1-6,text,true,,3793,662,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/,627,0,0
1707806610606,577,Login,200,,Thread-Gruppe 1-9,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,48,0,0
1707806610606,48,Login-0,302,,Thread-Gruppe 1-9,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,48,0,0
1707806610655,528,Login-1,200,,Thread-Gruppe 1-9,text,true,,4476,217,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,528,0,0
1707806611184,0,List Products,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 72: http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,Thread-Gruppe 1-9,text,false,,1225,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/category?category=${category}&page=1,0,0,0
1707806611185,0,Look at Product,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 65: http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},Thread-Gruppe 1-9,text,false,,1213,0,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/product?id=${product_id},0,0,0
1707806610576,610,Login,200,,Thread-Gruppe 1-7,text,true,,4738,493,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/login,25,0,0
1707806610576,25,Login-0,302,,Thread-Gruppe 1-7,,true,,262,276,10,10,http://127.0.0.1:8080/tools.descartes.teastore.webui/loginAction,25,0,0
